feat_MedInc,feat_HouseAge,feat_AveRooms,feat_AveBedrms,feat_Population,feat_AveOccup,feat_Latitude,feat_Longitude,price,Latitude,Longitude,shap2_0,shap2_1,shap2_2,shap2_3,shap2_4,shap2_5,shap2_6,shap2_7,shap2_8,shap2_9,shap2_10,shap2_11,shap2_12,shap2_13,shap2_14,shap2_15,shap2_16,shap2_17,shap2_18,shap2_19,shap2_20,shap2_21,shap2_22,shap2_23,shap2_24,shap2_25,shap2_26,shap2_27,umap_1,umap_2,cluster
3.1648,39.0,5.089928057553957,1.0719424460431655,729.0,2.6223021582733814,33.8,-118.32,2.448,33.8,-118.32,-0.015101470003771126,0.004930031201997915,-0.003247176679031569,0.0020116598737175287,-0.03977050634308648,0.02176603524593037,0.00041216105133623856,-0.0003928440106411394,-7.652859178803766e-05,0.001094326054144624,-0.011596100699712248,0.0053232651595306905,-0.00281476229319462,0.0014025491144424181,-0.00032904746583804913,-0.0031069284092487335,-0.003010543300310489,0.0028471717586343996,0.0008610431419239561,-0.0017117796710522512,-0.0003528829209009721,0.0037043246134733487,0.0013042410610669825,0.00018523511796653905,0.000795759044752768,0.014028600710633951,-0.00597058910809062,0.11589303616229184,12.622825,6.9020166,1
1.1326,42.0,4.890784982935154,1.006825938566553,775.0,2.645051194539249,33.93,-118.26,1.048,33.93,-118.26,-0.01739061104656504,-0.032308467548268646,0.01169509569972202,0.0008002104457921689,-0.01335474655900263,0.016373782494088385,-0.011976134705671167,-0.0024288605147589886,0.0012886073114143227,0.0008763937020798003,-0.010817251476997913,-0.0009941867125455124,0.0006338679205400911,-0.002511931610053028,-0.00048128570950711655,-0.006857367928392583,-0.0034024637595239746,0.0030457392940540875,-0.0008190486794501213,0.000966520266495849,0.003092069760975754,-0.0027744852032085764,0.00052877088169554,-0.00014992907668227276,0.00107232134826217,0.015546485426430225,-0.0009754395734650328,0.07534971595689408,12.200554,8.050597,1
4.4063,23.0,5.6679174484052535,0.9887429643527205,1580.0,2.9643527204502815,34.01,-117.32,1.299,34.01,-117.32,0.014462854078934597,0.01803456243894315,-0.008329047706858559,0.0013907486895938174,-0.08262655668165979,-0.035326784277648834,-0.03624396290943068,-0.0009484480841066556,-0.001994685789515601,0.000500013906839461,-0.0032114159011788,-0.002063857682900468,-0.007563539866420431,0.00037694247324438054,0.0003049487468317931,-4.281277118346028e-05,0.007484774170464425,-0.006669909983611109,-0.0007525182517033849,0.005811310591746439,0.001817273834228085,-0.006176239523349122,-0.002121736020258625,-0.001729606014162708,-0.006496497069474298,-0.006444151048004104,0.01485065375329593,-0.19332523643247163,-1.5281857,10.308864,2
2.3517,13.0,4.867801047120419,1.051047120418848,1754.0,2.2958115183246073,40.18,-122.22,0.889,40.18,-122.22,0.051111461971261846,-0.02411835443355388,-0.00357573226868089,-7.234392570348868e-05,-0.04117239944459348,0.012047143504447085,0.009129728514632642,-0.0017045938555253323,6.463326630492703e-05,-0.00016795285960928064,-0.031794183892424,0.027920659786246096,0.005318480163866363,-0.0008114995619434198,-6.920817950831051e-05,-0.003783459366610753,-8.618990034505995e-05,-0.006894720084313272,0.0003395220026476108,-0.0004324082709407801,-0.010123835483267684,0.00024941455418852384,-0.0032703426785552665,-0.0003873277393384054,0.000831654182045399,-0.10046911960835964,-0.0201724433083503,-0.17348815755834643,-0.32676414,7.1146703,2
3.2625,18.0,6.151943462897527,2.127208480565371,508.0,1.795053003533569,32.79,-117.24,1.938,32.79,-117.24,0.010457302070102785,0.007335195018832008,-0.01865777283269987,0.0013007768130310607,0.044848552141967306,0.05403933495745219,-0.011291874623197369,0.0013347734771201485,-0.00037143008876559775,-0.005590063607557322,-0.0738154745538348,-0.04252070328707025,0.023742832903525912,-0.020482587976576993,-0.00025860139174078566,-0.002921871668473569,0.0026857469897396836,0.00493334061855227,-2.300151894752842e-05,0.004130379026322802,0.05647456385016439,-0.036272002832842085,-0.0202170178763606,0.0029653421527009722,-0.004605139064772541,0.021792259351974014,-0.029083619095364964,-0.2939514677035927,-2.6275907,2.5322242,0
3.6308,21.0,5.022079116835327,0.9990800367985281,3394.0,3.1223551057957684,34.0,-117.88,1.921,34.0,-117.88,0.005443716250339506,0.0044353290440662715,-0.0037848442808536198,-0.0011952486438223636,-0.0027631463527578452,0.016905204784195802,0.0038874029613387324,0.0005563611412230053,-0.00177687846122207,0.000878905575330647,0.0037073565009792175,-0.0016274278843977667,0.001440688973952138,-0.000935669204900934,-0.0009742762590157716,-0.00020009967301140523,-0.002666110834977276,0.0036411861783273744,-0.0028863187165372663,0.003531239088561922,0.002442797835819995,-0.0038665012704484744,-0.0006572941235174132,5.190717205698657e-05,0.00027682316000708613,-0.0020843375452050932,0.018145555506745487,0.05737200271716007,12.561423,9.143556,1
3.1768,31.0,5.010869565217392,1.0942028985507246,1441.0,2.6105072463768115,38.11,-122.21,1.31,38.11,-122.21,-0.005607556333359538,0.01069368615288652,-0.0014514547660834348,0.000854474699801294,-0.011296526301651788,0.027397063598192536,0.0033218659605817992,-6.23867538056351e-05,0.0006583807539825612,0.0002275232270997783,-0.01095716976699416,-0.0005783739007708258,0.007251116202601696,0.0013316322595003454,-0.0007609172253936816,-0.003247187265844301,0.0011786870029370203,-0.006596972104024898,0.0007370242754560131,-0.0016273797260308504,-0.0015844675843382301,-0.0032451528755239305,-0.0027398103524617487,-0.0005106534366158936,0.001276578691897619,-0.021391150209466758,-0.008483318605731862,-0.1682789610889667,1.0191358,8.738741,2
2.2344,34.0,3.2041420118343193,1.0769230769230769,1132.0,3.3491124260355027,34.06,-118.22,1.531,34.06,-118.22,-0.016317458462540325,0.05646029007078596,-0.006010490557584732,0.000955339884463675,0.05142969666119953,0.027645461279336953,-0.012603711131246063,0.000752373241197298,0.00046152145133648056,0.00023981440306923882,-0.013507288301691225,0.00214665910709862,0.0013876929275669454,0.0002916003055440585,0.0004235496743230398,-0.011546172248286336,-0.006426418365756493,0.002757132481403548,0.001078404886092635,-0.002517402266422987,-3.781996270901941e-05,0.002477532377286661,-0.0003286265023408715,6.0986542414399266e-05,0.0007301927631005743,-0.015673530312090973,-0.0016824833417959078,0.08335542701109659,14.868229,7.4527936,1
2.1013,9.0,4.148148148148148,1.028395061728395,2041.0,2.5197530864197533,38.02,-121.95,1.007,38.02,-121.95,0.03178138731660503,0.01804069974233533,0.000937514327384426,-0.0030500340949066737,-0.02093720816338124,0.03482242586763542,0.021049650906010128,-0.005389596089999435,0.0008257627040655719,0.000156475384640828,0.007952511078230784,0.014462390327945307,0.0026404184205155758,-0.001015930220058559,7.05617148969503e-05,0.005305199162078937,0.0028815176262100913,-0.009599645014801613,-0.0004168631472741506,0.0009483142020056446,-0.003184047061366176,0.0036402150859836018,-0.00461863812465854,0.0007714748496153549,0.0006268561074544366,-0.031243216946374365,0.0015192293924598539,-0.14009530712961077,0.89007074,8.65426,2
1.2065,39.0,4.585754451733833,1.134020618556701,4749.0,4.450796626054358,36.74,-119.74,0.556,36.74,-119.74,-0.014907174499686253,-0.026248132485148283,-0.00803014283535435,-0.005071026936791607,0.07835956683884429,-0.05420535196353127,-0.027270793434373497,-1.833324492945084e-05,-0.0003479028638224171,0.0001684264694252664,-0.021343533320047563,0.005587019536756199,0.0005363092924219523,0.0021042733600460887,0.002322032342545981,0.005443932623519303,0.009199321835306125,0.0005496285701161404,0.001025306163818678,-0.008547880366524726,0.005749983835668296,0.005946485936861636,0.004728792075422184,0.000904949111432493,0.00011360489057635567,-0.014056131940512652,-0.011655117432041959,-0.2108488365890451,-1.849985,12.369664,2
1.4492,29.0,3.781779661016949,1.0190677966101696,1344.0,2.847457627118644,35.29,-120.65,2.229,35.29,-120.65,-0.008987087613196746,0.00413149326791289,-0.002560774728383791,-0.0002545036679450049,0.017358964255105594,-0.0006249489408937964,0.003240754631298691,0.0009021981839218075,-0.00044609105662013915,-0.00015388797909841108,-0.011896347989967547,-0.0018283304408023568,0.0029139201274162385,-0.0016116109632628424,-0.0008856087169218559,0.00520078799234136,0.008752333766117051,-0.008612582294609226,-0.0007773241713199731,0.0017508039291287876,-0.0014768291245920695,2.7991349696146088e-05,-0.0003824837430979616,0.00021720867909629687,0.0006812398587745282,-0.016969207688275565,0.001047742792866907,-0.024880920903807207,4.619132,10.8326435,2
3.2594,36.0,4.0595854922279795,0.9378238341968912,1054.0,2.7305699481865284,33.88,-118.35,2.339,33.88,-118.35,-0.016283025571277865,-0.000761489487105304,0.0011759481940159602,0.000981856584381986,-0.034296486469695776,0.021400774143260796,-0.0005636193438354981,-0.0010592420460137832,0.0014863190072810187,-1.1396019994176986e-05,-0.010080585843460298,0.005897471017932589,-0.0011724818864391414,-0.005278843486150651,0.0001629432077061062,0.003909187990079834,-0.004888961185229666,0.0016304310878278842,-0.0012529417953620198,0.007665501874334062,-0.010366280668620869,-0.012530423100217724,-0.0006665212276290349,0.00016603229415739396,0.000622698887032514,0.015378164163714675,-0.007850978319479533,0.09841611659598141,12.534044,7.1443315,1
2.4688,38.0,4.146825396825397,1.0297619047619047,1871.0,3.7123015873015874,33.96,-118.21,1.69,33.96,-118.21,-0.01419851176516222,0.008085833323630979,6.144925595543644e-05,-0.0013226727577520534,0.05321120864823189,0.029876038748049158,-0.013628571620154325,-2.7291335677580208e-05,-0.001661132070130042,-0.0002741363305347143,-0.020724352888929338,0.0024419012166310497,0.0017698896143667367,-0.0009255348603140858,0.00016291387416126328,-0.008322027671181962,-0.0038637034772912382,0.003342653347538998,-0.0010361807103342754,-0.0008817845976911144,0.0032739571852421967,-0.0017579123818505164,-0.0010777712610555094,-1.6793213377705933e-05,0.0007077070366872622,-0.0259399141230379,0.0012324809096712517,0.06974445799235171,14.949279,8.816316,1
4.0119,26.0,7.12,1.4,293.0,2.93,38.92,-122.77,1.194,38.92,-122.77,-0.0018122052283784905,0.014367326362851452,-0.0016244267585748093,-0.0007038332806950199,-0.03328411433214877,-0.03927200994510775,0.017321307337184604,0.0008738262752158723,0.0011853000064549035,0.0015804481632685833,-0.0049644904028787505,0.0013751466722810267,-0.007393470611995868,-0.003114237924463483,-0.0014408621488385261,-0.0016867435240312022,-0.015972350657975712,0.008997127577284485,-0.004186568169655954,-0.0021303130464356028,0.0075569113317775095,-0.04559281217142244,0.0028771471343010868,-0.0014341978208229386,-0.006497004481394976,0.03069114284463302,0.006898668782864067,-0.26591496391183184,-3.8237991,10.821416,2
4.2109,21.0,4.208333333333333,1.0416666666666667,688.0,1.7916666666666667,36.61,-121.87,2.788,36.61,-121.87,0.04626037968918257,0.01040929767198443,0.004438749248816388,-0.008991974933634003,0.19297824047293596,0.014647929714630303,-0.01746864503670267,0.0015799685350267145,0.0005056925597340768,-0.004502726312511379,0.007446546808120865,-0.006529226521928275,0.005244384062699389,-0.0013330366119076423,-0.0002655146673883595,-0.00031738800483656007,0.006531978332705676,-0.010158719535822265,-0.0018891297371040863,0.013017575439139529,-0.002629696517729718,0.0028476887644565685,-0.024538078473860428,0.0002697252173956751,0.0008548088725569219,0.006049809406576694,-0.00044003745613649744,-0.056661459239958877,9.235292,5.105085,1
6.1359,28.0,6.090909090909091,1.3636363636363635,49.0,4.454545454545454,33.82,-118.36,3.3,33.82,-118.36,0.030028607611409526,0.012811231611236403,0.046918242431617935,-0.025676220932127007,-0.05268335279210297,-0.03988410219573749,-0.024640759404462302,-0.00021727991900464454,0.001993022993694873,-0.0021329821101940083,0.0014460225021137045,-0.0008007803338318812,0.004304273819581777,-0.0013466096956507843,0.003123967618146274,0.007677374559770742,0.010035616500645106,-0.0070241765947613955,0.012254310078948599,0.06055235825030452,-0.0008886737885389788,0.006866753239910253,0.15659120699637627,-0.008629824236121965,-0.022191078570496327,-0.03239530327273706,-0.02131875104479002,0.12018025372130453,11.745671,5.554252,1
4.0642,41.0,5.794520547945205,1.0356164383561643,1168.0,3.2,37.73,-122.41,2.725,37.73,-122.41,-0.009423860802459537,0.01759618321182145,0.0015775996797830554,0.0011433343583051464,-0.05350267548014617,0.03571453267583013,0.011978314425257706,0.0010421053780035772,-0.00194624373219216,-0.00023887028991444246,-0.01053497456647651,-0.0021876185679522266,-0.006798866479151087,-0.003725050311189864,-0.0003807468032872292,0.0013564753211067278,-0.012962672118454649,0.013317463987976348,-0.0008045737505687697,0.003153027257896354,-0.00351267120438731,0.012677481048648312,0.0006107900789441665,-0.002596703717634666,0.0023680971881244227,-0.013822257602593032,0.01676734416203608,0.04570486696257331,11.287158,9.599389,1
3.119,34.0,4.130890052356021,1.0471204188481675,1041.0,5.450261780104712,33.91,-118.23,0.903,33.91,-118.23,-0.009217582821838037,0.009738361719660159,-0.0015052296390849896,0.001498910666342998,0.03584765264812396,0.016499098843238955,-0.014525070030239366,0.0008266380973100921,-0.0006744979629453025,-1.648935748174614e-05,-0.03455080740409563,0.005859162626169497,0.00026384612521906443,-0.000938144640363758,0.00011512263091713432,-0.010204178824576084,-0.005971868339322632,0.002754962936704059,-0.0009122471724689559,-0.004117807773510568,0.002852459683349153,-0.0022827161675769985,-0.003153614764193868,0.00012384662922776884,0.0009534475169012742,-0.04956176545636809,-0.001647216531703737,0.05699509998186196,15.343358,9.068968,1
3.1078,33.0,5.327073552425665,1.1126760563380282,1579.0,2.4710485133020343,34.95,-120.42,1.467,34.95,-120.42,-0.0054628531699092995,-0.005511508687020951,-0.0044658850002817305,-0.00021844330039114183,-0.04506452333780853,-0.02034421351389705,0.0014062306693963416,-0.00010518154706600066,0.0002818262710853306,0.000225362956847791,-0.00836691833118282,0.0032896115266370547,0.0025891427628187895,0.0017871335267824794,3.974605511710231e-05,-0.004440486978578738,0.008681718201965382,-0.007539138167404295,0.000929304676863856,0.0011470887746971264,0.0023759861323232124,0.006586633172351732,-0.0002499020509541704,5.497569223038264e-05,0.000577846365371697,-0.019287143324386424,0.005325728707681014,-0.11678343033320676,1.8830829,10.062729,2
7.2392,31.0,7.281889763779527,0.9826771653543307,1852.0,2.916535433070866,33.77,-117.81,3.346,33.77,-117.81,0.03108024886161212,0.016867749585602873,-0.04107040120818239,0.0019454108163889118,0.06408879109263468,-0.030393443747474703,0.01435066145432812,-0.0006956024964571309,0.0039240060654631755,-0.0010592532059758625,-0.008728450041946504,-4.8610353177571414e-05,0.002739716818778585,0.00434834060015091,-1.2091822892502582e-05,-0.002284382675317543,0.00949592560547718,-0.0023897780944700324,0.00029781302511999486,0.005203065871964283,0.0010402740016430656,-0.007436900861846595,-0.0014950347740997657,0.0003017413271660496,-0.0026204312075478534,0.0008391411899826605,0.012905918767498218,0.019053637215590134,9.617094,7.326941,1
2.25,31.0,3.5585585585585586,1.0855855855855856,1095.0,4.9324324324324325,34.28,-119.14,0.75,34.28,-119.14,-0.008371150960614148,0.013060499520347837,-0.005901808548464315,0.001134656830200706,0.04951376631207845,0.04518022104318403,0.009158273903291127,0.0009454991958990841,0.0010674474128553818,0.0002174390099806711,-0.006364736655395995,-0.002040864655428797,0.002560465798557661,0.001369502597832981,0.00035926410325008137,-0.011551928247515737,-0.004397616274582718,0.0005251468949585039,0.0007575600046050561,-0.008334248351629388,0.00039926129757184774,0.00354723966227142,-0.0030656019076803287,0.0004131330494192431,0.0007232670513086701,-0.06296825432004985,-0.025133482383821633,0.07183968218280393,14.954883,9.13862,1
3.4844,28.0,5.18018018018018,0.9436936936936937,1312.0,2.954954954954955,34.08,-117.42,1.277,34.08,-117.42,-0.005992570847082464,0.00533743974330558,0.0004935389907337931,0.0003703479669427616,-0.01708804903280964,0.01925197322452587,0.011051064807922027,0.0005177765365791205,-0.00034150027760095265,-0.00015642646348175605,-0.01370532025456971,-0.00042531616801868416,-0.006310666787096528,-0.00264584617806838,-0.0012596004202490257,-0.0019254180916226694,-0.0014456203150827527,0.003357674961811665,-0.0002567414076487046,0.005198984158198915,0.013637136220804237,0.015791572839255356,-0.0007075473876523911,0.00034562073438194207,-0.004959027500826152,-0.009478522649871798,0.0019478467527963774,-0.18301797981697834,0.9975866,8.779331,2
2.29,23.0,5.6833810888252145,1.0974212034383954,1518.0,2.174785100286533,34.04,-117.05,1.118,34.04,-117.05,-0.02700472067823504,-0.021357587459488507,-0.013074022063918785,-0.0013795334131771358,-0.08978904900296339,0.022096121352565216,0.01659948167906723,-2.2129966409239544e-05,0.0014566153999703757,0.0006941357695706168,-0.017870411895530305,-0.007687305262068301,-0.007085720727549417,0.00018428321051705738,0.00012314437718342045,-0.001680561465441543,0.009576449802721532,-0.0014793772598628615,0.0008798594835258557,0.007455367823392636,-0.0017821800849665084,-0.0004560474472990672,-0.0010867706561864762,-0.0016556585690030705,-0.004587489366525404,0.0006343667456530728,-0.03948053040153604,-0.14930501923538156,-0.25107536,8.487226,2
3.0179,7.0,5.7924528301886795,1.0919811320754718,1350.0,3.1839622641509435,36.71,-119.72,0.916,36.71,-119.72,0.013960016805509918,-0.006834103984877101,-0.004271549466318202,-0.00071678051459409,0.012114363040783754,-0.037588373412706926,-0.031145167537382133,0.003328648523888859,-0.0003005870410354313,-0.000723355843852793,0.02749028956475091,-0.001880628064054881,0.001680426424141878,0.0008022134653139174,-0.0007825057583233622,0.0021933511690649314,-0.014873075402161753,-0.0038856895667807707,0.000656379493036301,-0.002099243639675857,0.005513062882371471,0.0062522928630711384,-0.0014141791366988773,0.00025783194383587776,0.0006777640341937731,-0.013341208422983258,-0.005327541687756245,-0.2514338750471322,-2.3690517,11.441633,2
3.575,18.0,3.5566265060240965,1.1397590361445784,838.0,2.019277108433735,37.41,-122.09,2.74,37.41,-122.09,0.014069674948575864,-0.0024048265845167194,0.0014886061593387089,0.0008842922979624711,0.04978822031027623,0.00018269122407838786,0.00308531185128318,0.002042731327387193,0.0008466931711832967,0.003181761157622226,-0.05029120445282065,-0.009561739809357277,0.0053276574170742046,0.002107687241941314,0.0014235164776451557,0.003041373884058163,0.007591503976126908,-0.009371357311223474,0.0010363914021755552,0.009986920640934042,-0.004637611484975117,-0.010926743098088526,0.010855318357977662,0.0003484662295110363,0.00215550220888251,0.03400581330799925,0.010340934234343284,0.05125625025346918,11.067205,8.434703,1
3.4118,25.0,4.998175182481752,1.0364963503649636,3062.0,2.7937956204379564,34.05,-118.14,3.411,34.05,-118.14,-0.00716240186450636,0.0076597512413417125,0.002360043462079943,-0.00012337463882036476,-0.017301440695469246,0.020643326310989966,-0.014968461798720526,0.00010173119736994496,-0.00021111635295376394,0.0006045840233434924,0.004450793550222526,-0.0026451033827488046,0.0016996406045323453,-0.0007966479508629766,-0.0005697498251099843,-0.003485694908001157,-0.002611100121666706,0.004329526568808875,0.0003433278205316159,0.0013716654046815068,0.0034672038460058924,-0.004229465804308215,-0.0005198009308418017,0.0003805610840467277,8.334084887815776e-05,0.016299776602908815,-0.0021362219957705556,0.08636445257375122,12.309203,7.8481665,1
1.9718,46.0,4.252873563218391,1.028735632183908,1511.0,4.341954022988506,34.05,-117.75,1.106,34.05,-117.75,-0.014855537311286242,-0.021910710572475227,-0.0004282935369292319,-0.00011138435248640374,0.050823480576438804,0.03851595405064559,0.02809512193981912,-0.00020073984699168622,-0.0016446919466673745,-0.00010231671588137801,-0.022523898209308106,-0.01708660644096241,0.02036221952469507,-0.0005747597325362057,0.00020919095409007056,-0.001565694384828162,-0.0013408292124991548,0.0032069557711805405,-0.0009710997330837135,-0.002765643083090743,0.001792407854054264,-0.0049732902761675905,-0.001514352213322988,-0.0012200214575524772,-0.00455608990605098,-0.035571874950855564,0.02654921082942005,-0.06722951253785685,5.1189775,11.0719,2
2.5719,32.0,4.370253164556962,1.0316455696202531,2677.0,4.235759493670886,33.9,-118.19,1.056,33.9,-118.19,-0.003950020928220398,-0.003487720458403235,-0.0003587559328192476,-0.0038183083145052386,0.0486896153768486,0.02462554075302502,-0.011716788300508154,0.0005934084657581535,-0.0010057438088483669,-1.3763095223403798e-05,-0.020285133426351236,0.0037610701559832246,0.002887274760406038,-0.001152966394733577,-9.599829088153094e-05,-0.0014605688346278863,-0.003905886325650798,0.002741061942114659,-0.0005460383755446816,-0.0031702531425120604,0.0028820057690241794,-0.0018942014181946238,-0.0004612330006230702,-0.0011328914515865546,0.0008620934119165981,-0.04300235234740951,0.0011810054009279162,0.057538561217895856,15.369035,8.918642,1
5.5,21.0,7.377005347593583,1.0935828877005347,1053.0,2.8155080213903743,38.65,-121.31,1.657,38.65,-121.31,0.02202368098967941,0.01568465114574727,0.0015427002344655673,-0.0033357390171208064,0.006136096830841472,-0.008362319630005974,-0.0020865700268038645,-0.0006205140989108569,-0.0012818462936549308,-0.0006960269687665695,-0.0066287133346830535,0.007561272052118042,0.004160439293984545,-0.002735654253510922,-0.0032803238306923664,-0.0023891055890518896,-0.014081358770375696,0.008658801240083764,0.0006204863878793031,-0.003729792748549915,-0.0015447270403466916,0.0024437998045283137,-0.0006549889353797835,-0.0023482775463879025,0.0010099680058955377,-0.02135145751471336,0.0024770147941034857,-0.18541465521986802,1.0855001,9.355499,2
4.4946,48.0,5.379912663755459,1.002183406113537,1179.0,2.574235807860262,37.76,-122.47,3.586,37.76,-122.47,-0.0037926252552095427,0.019181226699711063,-0.007419867223233676,0.0010321197207979172,0.05151731764943989,0.024122574596071783,-0.05711372346946514,0.010838725142159321,0.001969691722170279,0.0011259528781456247,-0.002496953978444966,-0.011160194081037189,0.031989277113773966,0.000667694806613321,-0.0005486637245419305,-0.0023352341543508427,0.0074877624821724385,0.003104446587503659,-0.0005693248971701454,0.0009600833539498338,-0.0032021353485260314,0.01584574937746394,0.0007551935954999635,-0.0027418003471883076,0.0043057255409919065,-0.013303303702167155,-0.004529650285519442,0.08111668232949654,14.098997,8.48809,1
2.5202,52.0,4.644699140401146,1.1260744985673352,635.0,1.819484240687679,38.24,-122.64,2.44,38.24,-122.64,-0.016837154167590275,-0.010363211942327297,-0.008904146738685273,0.007278211277627411,-0.1251970663457068,-0.004526112125404139,0.030896263978430306,0.00770084717772649,0.002510606294289172,0.00706250197988435,0.06367233152895829,-0.01599360322637943,0.054537099312085176,0.0024714449076318574,-0.0006442957816418385,-0.005852254400100298,-0.0008700626190098021,0.018946476366209226,0.0004379170196185602,0.010920822205093989,-0.0011878950497207258,-0.0029783701393989747,-0.0054099146942160415,-0.0009906357038184602,-0.0014186943264366438,-0.08603092405044083,-0.0010126007823248648,-0.05667656073544511,-0.8942387,8.249551,2
1.525,34.0,2.8176470588235296,1.0705882352941176,557.0,3.276470588235294,34.08,-118.29,2.1,34.08,-118.29,-0.016375221570922405,0.1345757498520336,0.00027142838052394644,0.0018780541065889873,0.040993682663698704,0.01957716497918078,-0.017078350653072453,0.0005539578530157687,0.0005227223435029573,0.0010580689375374384,-0.014078347595899356,0.0020410421360985945,0.0026170378999555766,0.012339598461705452,-0.0006619795652888756,-0.012665988186133546,-0.012788259144021577,0.02342152135327642,0.001013232768033169,-0.003468249094186222,-9.803460271380464e-05,0.0035856461281210147,0.0009929219621722706,0.00025749302249291695,0.0010630900958134041,-0.014500644238837611,-0.002601821180041171,0.09056180354359161,14.840842,6.732952,1
3.1528,43.0,5.423772609819121,1.028423772609819,1276.0,3.297157622739018,33.92,-118.17,1.668,33.92,-118.17,-0.013384112507297543,0.0028592892461436013,0.0014250099750681585,7.326595243620291e-05,-0.0008556306195684614,0.01660572773356376,-0.0154163943544035,-0.00027118005038272977,-0.0018424861833251775,6.500513504131857e-06,-0.014427755036186232,-0.0006590505587146002,-0.00017600554423635446,-0.0025064368803005784,-0.0005951566484078116,-0.0004303651730817193,-0.004932015561452376,0.003563101314746677,-0.0007355265901399351,0.0014123698214482281,0.0034196239033502437,-0.004376619092769183,-0.0006211076369043152,-0.00017173945082372765,0.0007093040011606009,-0.014194744773656095,-0.0016882283266167575,0.06558377078859876,13.105993,9.697095,1
3.3611,23.0,5.326923076923077,0.978021978021978,841.0,2.3104395604395602,37.63,-122.06,1.692,37.63,-122.06,-0.011235311077225255,0.008029142605519653,0.0023642083747947647,-1.1113603202793568e-05,-0.050574861121291816,-0.014998089526162465,0.01067725616284337,0.0005885440734178403,-0.00138757847332507,0.0006338984809799756,0.0032901231442745383,0.0026527518622136387,0.004680027323577623,-0.0027668138660420683,0.0004439476571543952,-0.0030382120448054412,0.004184081068191906,-0.006749672865137103,-0.0004215485877092613,-0.004987891987134699,-0.0064606845389897595,0.0054454163026550146,-0.000835671549363553,-0.0006156260846732002,0.0016158336453994727,-0.018911863932378755,0.006640592421054581,-0.12714406198950912,1.7316202,10.091941,2
3.125,28.0,6.325842696629214,1.4157303370786516,1057.0,3.958801498127341,37.01,-120.77,1.563,37.01,-120.77,-0.0056260773597229105,0.007977441828588398,-0.006102819918213039,0.0026797174279854434,-0.0038891280380131607,-0.026717808341307853,-0.006474956990539644,-0.0013958414620514074,-0.0035742984174350107,7.807248783601851e-05,-0.012748518199920476,-0.0029016918858392024,0.0019277378809714103,-0.000820375132730076,-0.0002149966988972095,0.012124098239050755,-0.010845605766028431,0.009370354555964374,0.0009028043270753621,0.007879023744447745,-0.003064632171323251,0.019173538273642012,-0.0011803365830840888,7.879492940952188e-05,0.0007388037867884979,-0.006652827325608504,-0.02958794287983522,-0.11450942524656177,2.5349429,10.268612,2
4.875,40.0,5.181818181818182,1.0101010101010102,399.0,4.03030303030303,33.91,-118.1,1.676,33.91,-118.1,-0.0019765974754250874,0.014373818180477935,-0.0068709414153271635,3.345057984622614e-05,-0.10278272584496781,-0.038177416396513224,0.01234857768053073,-0.00032556965511254787,-0.0009168797216259393,4.8859956641757565e-05,-0.02553132386512135,0.001259109707635916,0.0005176938433823938,-0.0005308024848691092,0.0008340096101013991,0.0013216570844173095,-0.004991063208396859,0.003540845103915411,0.006801786056954067,-0.0027729772145941595,0.0034929465520031405,-0.004315388068215862,0.0004252579068934775,0.00028199497114674336,0.0012046902186068796,-0.03388058439034258,0.0029074908417592612,0.02997782066094948,9.517682,10.347793,1
2.3882,43.0,3.5902255639097747,1.0676691729323309,585.0,2.199248120300752,37.77,-122.24,1.625,37.77,-122.24,-0.017680230164238538,0.02345175459425064,-0.008608152622614763,0.002157817335064306,-0.07994258967825935,-0.012545779961869296,0.0048601324418746416,0.0010860739970887483,0.00046344043687920596,0.0010564093685519731,0.028680827101100675,-0.006301556877037511,-0.004011985037267635,0.0011290945589417707,0.00022858660541146437,0.0014447308792770275,0.003921024327280316,-0.0100532560251667,0.001026815793135586,0.006695636297781794,-0.0005609564115517319,-0.006822831036435906,0.0017863294142741052,-0.001303853680746731,0.0017440599419649453,0.02351826541031711,-0.008985954885866064,-0.13588896035869877,-0.70365894,8.941274,2
7.1576,52.0,10.344827586206897,1.2137931034482758,384.0,2.6482758620689655,34.08,-118.45,5.00001,34.08,-118.45,0.15475374564455857,0.04769279442850596,0.046008972180845605,-0.017746427778299823,0.05289947990668632,-0.0570737399906951,-0.009639529847801255,-0.010435054267322427,-0.005384435791834804,-0.0008494891627829145,0.00025977811126437554,0.0068028567887508835,-0.0015603887901276714,0.0008639747885907484,0.0015973608587938183,-0.0006558893210048076,-0.01232571362552564,-0.001682659686018734,0.012182321973885128,-0.005037357584676699,0.0018460331834215186,0.010163456318284697,0.0009331730286064249,0.0009485232084410893,0.002855625697488917,0.013440174114806606,0.005355405819488859,0.19015491151545627,11.031666,5.0292225,1
