feat_MedInc,feat_HouseAge,feat_AveRooms,feat_AveBedrms,feat_Population,feat_AveOccup,feat_Latitude,feat_Longitude,price,Latitude,Longitude,shap2_0,shap2_1,shap2_2,shap2_3,shap2_4,shap2_5,shap2_6,shap2_7,shap2_8,shap2_9,shap2_10,shap2_11,shap2_12,shap2_13,shap2_14,shap2_15,shap2_16,shap2_17,shap2_18,shap2_19,shap2_20,shap2_21,shap2_22,shap2_23,shap2_24,shap2_25,shap2_26,shap2_27,umap_1,umap_2,cluster
1.3615,43.0,3.7186858316221767,1.053388090349076,2123.0,4.359342915811088,34.02,-118.21,1.333,34.02,-118.21,-0.06498707246979056,0.002636306429657866,-0.006995341052600465,-7.645008228205925e-05,0.06306180137554007,0.022629628951064795,-0.0017130938952667884,-0.0006655350016237537,0.002390122359723768,0.003103721737156231,-0.01466433577859073,0.0036261610143121393,0.00022849004209942153,0.00073231940508813,0.0036476743762500477,-0.016087890423551122,-0.0017547128604145305,-0.0001031634778575545,0.0006993175155157314,-0.0054906053332479795,0.0007587562600449483,0.0009870340777709018,-0.006956152257580934,-0.0002961728369485576,-0.003635439125051024,-0.027244440004773947,-0.0011255733252870832,0.03589245155476515,0.66720164,3.1802788,5
4.8295,37.0,5.51603498542274,1.0116618075801749,1039.0,3.0291545189504374,34.19,-118.52,2.121,34.19,-118.52,0.006490453414208872,0.023452181062393513,0.006805240517869276,9.633771126693537e-05,-0.06137904971455941,-0.02198168955697076,-0.016828405559791836,0.0019235093938139247,0.0005922138150866418,-0.001175425568700638,-0.008746919930257871,0.0009331185364534299,0.0017692195253441768,-0.0006510041240182489,0.0024178050198864556,1.599557481389483e-05,0.0032165435532114373,-0.002281819805930994,-0.0007430380368155289,-0.0005714197416106147,-0.0015030163404868007,-0.002084358832459941,-0.000601597213284645,0.0016497286680141378,0.00024008858304610143,-0.0019376645862497488,0.0007262987626655223,0.03626092814747359,-1.1808176,8.939297,-1
2.9562,14.0,6.038084874863983,1.088139281828074,1822.0,1.9825897714907508,39.54,-121.46,1.423,39.54,-121.46,0.016493401314554117,-0.01734200860721713,-0.009016437200547744,-0.002644880457104197,-0.031095869461966675,-0.008196174779125381,-0.0025808486507274864,-0.009501290054398771,-0.0037921900781789555,-0.0004317364639399845,-0.13450776629083874,0.04661374005382335,0.009746106112415004,2.7590054772518903e-05,-0.008777064594669011,-0.018143033234387457,0.0011824545075707414,0.0016513655288617484,0.0002986038792259658,0.0029989235839248843,0.0025835436186938737,-0.0009582183689038451,0.007324774298588662,0.007926334157642295,-0.006976291230975209,-0.02043170335932572,0.0019621123433849557,-0.11847778655304447,6.7704744,8.56978,-1
2.7083,46.0,4.129251700680272,0.95578231292517,701.0,2.3843537414965987,34.09,-117.65,1.163,34.09,-117.65,-0.04628685927854129,0.0334428824930298,0.010779537032729668,-0.00017098975242958926,-0.03803404334910182,0.031999498098888,-0.008486205908833882,0.001021079548395477,-0.0026519849948842015,2.7884041872223404e-05,-0.009004278576035092,-0.0037170963730504564,0.004966616848358368,-0.0001629266160453224,-0.0026147758816064464,0.007688726531155352,-0.01015216483906688,-0.005077693847268112,0.008962095414118035,-0.011906226128968097,-0.0001827021088455701,0.001855140414526668,0.005826394014454825,0.00022526385478845005,0.00044102217961461523,0.008604766000345149,-0.0048400974867612015,-0.08117422375602608,4.932741,7.693614,67
4.7478,27.0,5.7625,1.0135416666666666,2855.0,2.9739583333333335,37.53,-121.93,2.435,37.53,-121.93,0.0010037165537857022,0.022435463239720333,0.008152686536810509,0.0011093358409037851,-0.030970027760123437,0.022919897604662707,0.0014174185281488915,0.002024176577636228,0.00040534656028145627,-0.0023766619454251253,-0.008153121916077758,0.0003531478497591042,-0.0011616944790879,0.0008967809827375125,-0.005303350642256122,-0.000525381957407726,-0.0010395483751723705,0.0026473631874842016,0.0011471876535720886,-0.0009610134873977814,-0.0018399027344568142,0.0030009243835853873,-0.001738042399780059,0.007998619823993532,0.000636185220782129,-0.013626364053711046,-0.0014994432342159078,0.006287576874919404,1.1127357,7.675802,10
2.8864,17.0,6.280936454849498,1.1538461538461537,892.0,2.983277591973244,39.09,-121.07,1.431,39.09,-121.07,0.02359650781299781,-0.015169754290533051,-0.008222124342537907,-0.00012974739476691029,0.021820397272345766,-0.030596099882001383,-0.0002455580882279566,0.006281480020073285,-0.0005803851332403842,-0.0006991678838126059,0.01250306267797718,0.013940734473307334,0.0014385335296327635,0.0051003206750326645,0.004798802498113254,9.28472414536794e-05,-0.007863548075617606,0.0013981014172806416,0.0009090014104525423,0.0007201421741941089,-0.0015935029745063447,-0.0004253676880382419,7.943711372981622e-05,0.001017570336310031,0.0013710950170046305,-3.4309984245759005e-05,0.007674827693677343,-0.10202518195257877,7.244893,6.63074,60
1.577,51.0,4.813765182186235,1.1821862348178138,1083.0,2.1923076923076925,40.17,-122.24,0.519,40.17,-122.24,-0.06318592326280618,-0.041453573514434974,-0.028378177948915236,-0.0028201691382490693,-0.11730993933886269,0.04447602171172658,0.011075267810189079,0.0025008995529597717,0.002141064270897216,-0.003336941371505664,0.0066617816079151205,-0.041383164701277224,-0.007365888729442156,0.0009549545792937002,-0.002520112206861745,-0.02124624715709799,0.013039961265806439,-0.005885494561950052,0.0006528162512285881,0.002814743820220186,-0.03261954963816276,0.0038539285657948775,0.002703270118775826,0.003706336229837576,-0.006126592927167302,-0.043777489905521515,-0.01605224709408653,-0.11258332914864816,6.7471075,9.521224,56
4.2656,34.0,5.054945054945055,0.9428571428571428,1447.0,3.18021978021978,34.22,-118.43,2.337,34.22,-118.43,-0.013247507221394228,0.019315263824610452,0.009392855766814243,-7.181280310160855e-05,-0.06120604912000478,-0.012015924446979215,-0.018316635238377545,0.0029819738358075787,-0.002319811859238258,0.00016760843142634753,-0.008486185909837704,0.0011018821046334525,0.0019118706918884627,-0.0007964119454244591,-0.0018164088103977288,-0.0015490995046410633,-0.0030629503669439176,0.0008891138974138566,0.0010638767777328354,0.011903169500121576,0.001348492613265952,-0.003461870371032895,-0.0024818536229039134,3.1905854582410195e-05,0.00047307059490239413,-0.005634895271549931,0.0004149688075828755,0.033386029489370465,-0.932053,9.06729,14
5.5164,40.0,6.228739002932551,1.316715542521994,643.0,1.8856304985337244,36.56,-121.92,3.691,36.56,-121.92,0.058171053822171394,0.02001755493132135,0.01780229698251818,-0.0007586197963145579,0.010018682535145252,-0.012310034039614535,0.003429851794316193,0.003806382106295313,0.001985930607158296,-0.0014807730143541725,0.05697257471495497,-0.002141117987925759,-0.0017082057987820541,0.0017074430414187182,0.0026221134647555475,-0.0007589253584296886,-0.005430136863392783,0.005251909759519306,-0.009359854574625825,0.01928890618784438,0.002441439166630933,0.002342257175539439,0.00214595091467792,-0.0020546206379382075,0.007679713085132405,0.018714717104006247,-0.004181032797823967,0.023115111693919676,-2.834331,6.4341936,-1
4.9091,9.0,5.243243243243243,1.137214137214137,1591.0,3.3076923076923075,37.39,-121.87,2.597,37.39,-121.87,-0.050605537329050126,0.018973827533840294,0.0052912090723342365,0.0029050893759700828,-0.06980585177695295,0.023430811208461105,0.0019158582644252977,-0.008897675623165801,-0.001286180817984707,0.004936801770856494,0.04778473876306104,-0.0028329300294649084,0.00950711030480565,-0.001967356179416109,0.006838013001216757,0.0015601992137733933,0.0029005361772070173,1.212417332350062e-05,0.002857711324393455,-0.012676655789744045,0.0046003628714377815,0.0018663001859898375,-0.0008385626994851856,0.0017419172227239083,-0.0042994045138772,-0.017177107726626978,0.031099315348852557,0.028557344152730077,1.8438135,7.816969,8
3.9914,3.0,6.205776173285199,1.0884476534296028,1602.0,2.891696750902527,38.66,-121.46,1.205,38.66,-121.46,-0.00708739660216281,0.009793569176662431,-0.006483944414627588,-0.0007463593599075303,-0.018986440111119017,-0.028971880763780468,-0.011603940442366229,-0.0057182432779165635,-0.004305935562647439,0.00194704226664051,0.02834623979120993,0.014989127850231723,0.012624665815848956,0.004801907170058466,-0.008519047603369493,-0.0009982392219768448,-0.00012162898970739385,0.00268975824308382,0.00021696090373218342,0.0012252233179832072,0.001474021443410258,-0.0013395525475280614,0.0002652111042980124,0.006165822822113748,-0.007135783451276649,0.010360313018664517,0.007665455134055959,-0.16212326363864485,8.26863,7.5689096,-1
7.0879,16.0,6.96969696969697,0.8855218855218855,878.0,2.9562289562289563,33.76,-118.04,3.388,33.76,-118.04,-0.08339223582035454,0.021444846076947983,0.005849498276679523,-3.56776496015237e-05,0.0301561710397663,-0.05245526620071119,0.02524123109908525,0.0022411623683336137,0.005357279541788954,-0.0008749296238800641,0.007682895758050283,-0.004119521755781047,0.0020313248765119678,0.03328627263756879,0.007867426275536432,0.003696959159333423,0.007812318036199242,0.0010955787204839059,0.004899154469769523,-0.0028874300494082313,0.0013708295072655165,-0.00503195092286879,-0.0009609287135300484,0.00263795438766607,0.00015750653234163005,0.005500109633984598,0.005330569198820919,0.029795506952008763,1.7630152,5.1072845,2
4.0515,26.0,5.291845493562231,0.9599427753934192,2388.0,3.4163090128755367,38.15,-122.26,1.219,38.15,-122.26,-0.004455164121356652,0.007713412474215793,0.008337616369281098,-0.0007184133728013898,-0.035875701518495305,0.009630111577258228,-0.007750727161866281,0.001984727484082333,-0.0008212739079731362,-0.002973710449780664,-0.010671196584428453,-0.0037035590930823356,0.0010319312362842869,0.00020995780592080512,0.003151034643670878,0.0011212076714672728,0.0025471202822305336,-0.0042342385871279005,-0.011522910097802786,0.018573966498663292,-0.006731637031588462,0.0032894257007538494,-0.00022630049344162642,0.0019868891561627498,0.0039949433414903915,0.05231847138238154,0.024235241350421276,-0.09264300632104919,5.587611,8.021117,66
1.275,41.0,5.8354430379746836,1.2784810126582278,382.0,4.8354430379746836,37.96,-121.27,0.54,37.96,-121.27,-0.048422175865384526,-0.022863395319015267,-0.023216706524824403,0.002331980946513208,0.06992240940887458,-0.03386057708735793,0.004115788994525988,0.0016268680967341477,0.001876719391727413,-0.0006910396852935857,-0.013468897885576928,-0.00871615588949598,-0.0034852283796201196,-0.0006680407373440393,0.009405339348544938,0.009760790059417908,-0.005050327537187574,0.0027906344118529373,-0.009479591561889203,-0.007715084038447726,-0.0046908138082221275,0.012808745122286313,-0.005714787525443389,-0.01706225230170259,0.014957408536035778,0.09473684664323932,-0.034189796723883586,-0.1674991702464319,8.410938,5.8407116,53
2.5821,20.0,3.5811051693404634,1.0873440285204992,1570.0,1.3992869875222815,38.58,-121.5,1.25,38.58,-121.5,-0.00031942318116310296,0.03672078776969724,-0.008324664013746765,0.00022925107842652494,-0.0651495328508982,0.0035566807227539908,0.002467048852274966,0.0006063933043432016,-0.000547135809011417,0.0024827750294939446,-0.057195345153063314,0.009402437918289052,0.004618220005506229,-0.0018389057825473007,0.006493384542314181,0.017135753750661134,0.0024266233265339723,-4.4956110664333594e-05,0.0004110016521340313,0.004967963207679657,0.0013940780844712273,-0.00038002475187855694,0.045326698910688086,0.0032892560321098026,-0.011633089492495335,-0.1033275911735996,-0.0019592526817953345,-0.1710732503304496,7.2883334,8.380433,62
5.5191,29.0,6.196296296296296,1.0518518518518518,794.0,2.9407407407407407,34.2,-118.61,2.458,34.2,-118.61,0.0036254100046689357,0.020076698861624356,0.004838759736754322,-0.0025041260699812714,-0.0653980808916859,-0.03902292934690811,-0.01007765559628757,0.0005829427052058951,0.002072013911270848,0.000515080098649642,-0.012175032012360885,0.0005314267693237285,0.00196265775527413,0.005481347162526057,0.0020369523058123935,0.0001126919786365528,0.003382816662911968,-0.002238982189060888,-0.0015279114985850008,0.0011323662445199795,0.00032796906669042077,0.0014524116463439335,-0.00028093638811827186,0.0016773387246865592,0.0012341496411660685,0.008285141944068894,0.0024860300057065084,0.031844933064079955,-1.3762748,8.90953,13
3.1827,31.0,5.771653543307087,1.0393700787401574,608.0,2.393700787401575,38.02,-121.33,1.621,38.02,-121.33,-0.012359593622748697,-0.00856230533578159,-0.0020995030948927395,0.0005578740842987259,-0.06727334634873988,-0.011818411286657405,0.002439615135148907,0.00043233134143913954,0.000449710470649884,-0.0006205714888631393,0.003298514653615693,-0.005989821775056143,-0.0019202861710871798,0.0002645740474858542,0.0015033765309570152,-0.004430265007502148,-0.005603541222542962,0.0029437880267742765,-0.0012358190593479534,0.0026703221001430173,0.0009019459169922381,-0.0011829085145324257,0.002116727029254753,-0.019155762507352344,0.01911797987208269,-0.0023932191445238758,0.006025365892506148,-0.19447122560022306,8.242576,8.202338,58
4.2227,28.0,4.899532710280374,0.947429906542056,2556.0,2.985981308411215,34.21,-119.19,2.354,34.21,-119.19,-0.002154263397209139,0.01951687686181848,0.010070844592811342,-0.0006609242114816809,-0.034010697949338586,-0.010545558226663308,-0.018909105518276962,0.002226074942358578,-0.00256780561340251,-0.0013380621357443167,-0.006066958069183009,0.0012684889057370096,0.003086206311566436,-0.0017414411984262438,0.0033040464114038625,-0.0010080054013191886,-0.0009129090954591839,0.00023009051395222986,-0.011210943743644518,-0.0024452183728974923,-0.0004477430701120002,-0.005082260659907327,0.0006351482726527204,0.0006539944421657491,-0.0020622758705658357,0.0067908946720496455,0.005553222858490815,0.04272159368564008,-1.4390959,7.61369,46
3.1806,41.0,4.043333333333333,1.0033333333333334,801.0,2.67,34.12,-118.24,2.042,34.12,-118.24,-0.03842341851741119,0.02632659761322627,-0.0006952679649432933,-0.00014312904932673354,-0.015450861248134653,0.02413491188140544,-0.010708274434298953,-5.3111314732630054e-05,-0.002051006647376807,-0.0010638338923454728,-0.013198438528712109,0.0007732076575238878,-0.000788758518982906,0.0015312659928988178,-0.003378566165283353,0.005137487081664688,-0.010380230716623607,0.0030050833426435142,-0.0014878241552030117,-0.0033365304781449415,-0.0007793401334718818,-0.0030220521873180646,0.00019576618021804575,0.0009212918395829696,0.0020666881751345775,0.0091626456734835,0.0008185046951982469,0.06473013239095415,-0.30555975,5.1577735,29
2.3049,25.0,3.641843971631206,1.0797872340425532,2271.0,4.026595744680851,34.06,-117.7,1.5,34.06,-117.7,0.005062857005460806,0.005813701848903453,-0.00427318103638335,0.00016378644403210773,0.048890249232864134,0.02737772704094639,-0.0031707939599524776,-0.00023420214768219655,-0.00010387889209242659,-0.001384667207639755,-0.0018605307754806216,-0.005460818209864978,0.0044164374137089304,-0.0010821518523258208,0.005869052035674647,-0.012817701541746723,-0.003260142457663291,-0.002677079015257651,0.0005975138618963356,-0.007802011445913924,0.0006099826092298343,-0.0006103358420065823,-0.0038177654867449125,-0.0013537163824278284,-0.0005025038045736304,-0.021499134649850843,0.02182569440798744,-0.08831236530702706,4.7015038,5.600434,57
4.7333,33.0,6.796143250688705,1.0385674931129476,1052.0,2.8980716253443526,34.28,-119.22,2.575,34.28,-119.22,0.011202573183843547,0.022075058120080655,0.009769029098227609,0.0008928960214062923,-0.03224092453630606,-0.0171820170714591,-0.01722167506187409,-0.006024689236620424,7.93873514465939e-05,-5.3701855842781653e-05,-0.003022095892767329,0.001429077949495245,0.0015467250487179143,-0.008204240432249883,0.006551210319660247,0.0029365429777225968,0.005234072808183074,-0.0009666104029045261,-0.0005488384450299318,0.0017449464419127432,0.000435855992625617,0.0023577464714088364,-0.0005559292137738367,0.0034029194086725263,0.00020170781022658295,0.008908085592204696,0.004219407425053721,0.04584856087398477,-1.5766286,7.779503,46
4.3833,14.0,6.481308411214953,1.0537383177570094,1292.0,3.0186915887850465,39.15,-121.68,1.152,39.15,-121.68,-0.0301521636652917,0.023179325691720484,-0.001375249928600557,-0.0003331648289684302,-0.04694731025706689,-0.025169427288653533,0.0023648584730307314,0.02399649998077623,-0.00369010133269151,-0.0008109835906826082,0.028988369144168927,0.01631183482471206,0.008345050910226314,-0.0034372143130885734,0.008554845960486014,-0.001498648415529325,-0.02000434181083299,-0.0008380136036162194,-0.00015058812502598707,0.00020947674167673096,0.0025123298497790885,-0.0008656571018787092,0.00024200331378073303,0.0010912146501219633,0.001203960557088479,0.019390701495539987,0.001309724343027966,-0.09917189555766874,5.2944965,8.41045,-1
4.2679,25.0,4.942,1.036,1539.0,3.078,33.84,-117.97,1.917,33.84,-117.97,0.006757893815870884,0.01698925472878074,0.0007709259235018418,-0.0006599840117993531,-0.06617871453622247,-0.011516556593681844,-0.0009812514659993477,0.002900408228966665,0.0008829658161480958,-0.0011546650573133136,-0.006754676632422597,0.0007058719954532195,0.0020357030581876485,0.0015093880864543968,0.004513304255610063,-0.000693752238031697,-0.0019161155993287992,0.0021978170880662153,0.0013944990779517386,0.0013209572683765929,0.0007520447547510976,0.0017444694986450764,-0.00015196501661547869,-0.0007085837637447847,-0.001302053799719949,-0.003628573415615244,0.0017630147058719054,0.03581165155019651,-0.9387824,8.8993025,14
4.3897,14.0,7.451612903225806,1.1612903225806452,108.0,3.4838709677419355,38.93,-122.61,0.713,38.93,-122.61,-0.03109036260298357,0.022224730381952107,-0.0034980669458864857,0.003953980080257693,-0.03542165547123652,-0.05067557241432483,-0.01067538711807617,0.021605199576169867,-0.0016865298188849657,0.005601390532956012,0.036380623047895966,0.008000769129237147,-0.009500027989493367,-0.001923701237078023,-0.011214524473565439,-0.00017827537468317902,-0.036009594956743475,0.00045294099948742846,-0.022044873372832903,-0.009783607902994903,-0.009383506039117867,-0.0037275466250698153,0.009517223627563041,-0.09744089033331714,-0.0010686805125509355,0.07219075052727436,0.004097325164666998,-0.2342523844422703,10.64976,7.583843,-1
5.0887,46.0,5.797114517583409,0.9855725879170424,2535.0,2.285843101893598,37.74,-122.45,3.351,37.74,-122.45,0.07627558073435366,0.02703526997900579,0.010044832680551914,0.0013693374946931452,0.1581788486474493,-0.00234796622564181,-0.07058698996670396,-0.0011843744770467038,-0.0074449710103785625,0.003246366498903567,-0.006287061084908197,-0.008034483930834684,0.02243822261205984,-0.000523182317690772,-0.0044831287849705055,-0.005217385946028954,-0.0016580437211595606,-0.004560180507178244,-0.019658891307374245,-0.02409223251145756,-0.006371167848559268,-0.010704122162913533,-0.0037378235646726155,0.00654266722287671,0.0041288464968718755,0.003779644323428824,0.0146027199772047,0.02177196470590115,-4.313718,3.6664362,50
3.1047,32.0,4.5,0.9984076433121019,1767.0,2.8136942675159236,38.4,-122.68,1.414,38.4,-122.68,-0.004529719478166563,0.02640644224304634,0.00020037827157398674,-0.0011570538956121867,0.009940247806951095,-0.02011322604719586,0.06765088155770402,0.001436118616314555,-0.0017471490999569727,0.002525892970098707,-0.004977556688296877,0.00024251362337518185,0.0038890967423697138,0.001307312922601982,0.003744584285530954,-0.002314774174718601,0.0023450854589887934,0.0023666082609802817,-0.0005128551074288489,-0.0018102385941088195,0.010203919036980078,0.0035997111473794977,0.00012610761446793468,-0.00020845898673268895,0.017186340185095936,0.00916530988004918,-0.008868676026805453,-0.09163007486390368,6.132119,7.692908,61
2.9643,41.0,4.828877005347594,1.0909090909090908,1146.0,3.064171122994652,33.91,-118.16,1.622,33.91,-118.16,-0.04545720108068331,-0.005885331537298994,-0.007922130090479608,-0.0007445657096783588,0.040408292213321415,0.03362949444489469,-0.009547599079812943,0.0019352872153619936,0.0019307499031201154,-0.0014931499490198842,-0.010059958735971042,0.0018475427183656291,-0.0008967491724904944,-0.0003947101217997443,-0.0031488333012611672,-0.0009456768394088628,-0.004615068224792436,0.0028976941164743416,0.0007693214054441491,0.0020249436783944105,0.0003682006668941838,0.0010879305455103825,-0.0010889277284345533,-0.000142613443240185,0.0009917749737947668,-0.0001517493836006255,0.0014818408737587961,0.04316214212575511,0.3444716,3.745705,4
5.7934,52.0,4.151565074135091,1.0691927512355848,959.0,1.5799011532125207,37.8,-122.43,5.00001,37.8,-122.43,0.057263004371516726,-0.021615421872026003,0.06039155452801355,0.0009765469436344891,0.001444213418547731,-0.04702493737444536,-0.13802497713590414,0.002986786509350341,0.01956764182190456,0.0028276798563654265,0.030200895324796972,-0.006949185730357689,0.03739148937152607,-0.0004152805015285875,-0.0009104313947615556,0.014092291904629795,0.005765875764241188,0.00315790810130215,-0.000973129279287389,0.026544920517078924,0.008027211238555328,0.004347985491780319,0.008745719909380868,0.000581358312744336,-0.00610682418250681,0.01694267968230413,0.013460142426505263,0.08363757588792656,-3.632846,5.659352,-1
2.4828,25.0,4.085653104925053,1.0985010706638116,956.0,2.0471092077087794,32.75,-117.14,1.333,32.75,-117.14,-0.005647475724221558,0.03096093313057622,-0.006467285170952754,0.0008365184346062067,-0.09722781641501464,0.030634686653024438,-0.016929922763557922,0.002584945344989629,0.0009571941670092349,0.0015738429948000115,0.007844080834532589,0.018586365945312006,-0.021166283036496234,-0.0007284337525239742,-0.0011141274446226546,0.02889650065969624,-0.008390115476007962,-0.003447917364394185,-0.0002180711626805583,0.00037282124239282485,0.00800893359481656,-0.015299896334047478,0.005918733468775121,-0.0005472289717908052,0.0043074851237904915,0.0007175708715111153,-0.0641747333200559,-0.14265546448482466,8.115614,9.285361,48
3.1538,39.0,5.072463768115942,1.0483091787439613,895.0,4.323671497584541,33.92,-118.2,1.556,33.92,-118.2,-0.01627875279055576,-0.0018731172399795437,0.0006319707997355236,-6.236933346919725e-05,0.02509227761609642,0.02611898702432795,-0.01302522208265925,0.0025306001128581274,0.00020933568206254913,-0.000938882807600343,-0.01844429524288043,0.0009402467200105311,0.0005839918204709842,0.0015595307368669287,-0.003073056825436916,0.005044118429567873,-0.005302523984003001,0.0021963521845875826,-0.00024110566776976668,-0.006516728260082314,0.00029047517984938137,0.0010196070184495631,-0.002687015579874495,0.00030675997607433077,0.0018442769821396725,-0.03265053489378159,-0.0009727858213144443,0.03931102257041092,-0.8573535,4.280912,39
6.0487,24.0,7.207079646017699,1.0300884955752212,1834.0,3.2460176991150442,34.26,-118.78,2.545,34.26,-118.78,0.0036676741992283848,0.019878577371933513,-0.003154744775379162,0.005031940849414058,-0.054978515316417946,-0.053468083321503476,-0.008492142129658231,-0.004944004630344062,0.0015030191492966499,-0.0006522445049272166,-0.012403403789417367,-0.0017119529272021097,0.003261642964396516,-0.00906777604156519,-0.00020867143405355835,0.004882650524170063,0.0019077881445720745,-0.00010171293050223035,0.002171673698037508,-0.0036052553895961977,-0.0005153975533651671,0.002142357946999716,-0.0009528615594078867,-0.004917792698329872,-0.002066800566868049,-0.008090336801382795,-0.010003542232948507,0.01899400104711869,-1.5582536,8.586186,-1
3.2232,35.0,5.365038560411311,1.088688946015424,2127.0,2.7339331619537277,34.17,-117.29,0.883,34.17,-117.29,-0.019440112541564143,-0.007171289165991798,-0.009555444675928535,-0.001392918902374958,-0.009415762223995598,0.01013841632299658,-0.01836928025940945,0.001976978530382203,0.0023491248174656865,0.00040981466854697417,-0.006513100183602062,-0.002976080495877339,0.0030941408365321808,-0.0004402540661191446,0.0063945217373099815,-0.0031672395970563,-0.003700778973532951,0.006463045403398345,0.0015529818025574072,0.0028734002497335107,0.001163718456408338,-0.00028370631574451197,-0.0002865157584820158,-0.001775809358905445,-0.0013367904137800081,0.007105684068508747,-0.006330545135742055,-0.08863589654612708,4.8265433,7.2771673,67
4.6932,4.0,5.2601377199693955,1.1009946442234124,2889.0,2.2104055087987757,37.76,-121.94,3.561,37.76,-121.94,-0.061645416928455835,0.026716056873924546,-0.002358811497070348,0.0026256636207855517,0.09770358405968979,0.009750146283103936,0.0012941426556342859,-0.009347630125913583,-0.005417038071227434,0.00832674687336002,-0.0493611540146003,0.006789288836762765,0.00890948073741647,-0.0012306622906270324,0.00674358175637872,-0.005368137138376017,0.003086155793883426,-0.0004153615808946833,0.0031148774977255564,0.006796339057207789,0.0006836804381715285,-0.0036059632187437672,0.0020950453821301186,0.002506530976848777,0.002766222085878427,0.009580113858388698,-0.011333680088014362,-0.05184340776406907,3.3261466,4.3588705,-1
5.2608,19.0,7.0928571428571425,1.0446428571428572,1586.0,2.8321428571428573,36.73,-119.71,1.514,36.73,-119.71,-0.01166616818085694,0.01919078555352595,0.011986671167700566,0.004631815135362884,-0.040162996951774214,0.025353409560786397,-0.0016613665699000048,-0.005415958560831626,0.00032918420216739166,-0.0006453546747530231,0.027743200936640053,-0.004288191052397649,0.002328842086697023,-0.009122403283683576,0.0030475928475187067,0.0023609261792652356,-0.005665989735350151,0.0005533957951322615,0.002276784229883485,0.0010629882411509258,0.0020365496417139575,-0.0006156452570939912,-0.0003176568175570908,0.009279470848966775,-0.000429138552388115,-0.007563963251373363,0.003243917731257885,-0.24450922088383822,10.517108,8.6334305,18
3.2875,52.0,5.990936555891238,1.039274924471299,887.0,2.6797583081570995,34.07,-118.15,2.344,34.07,-118.15,-0.06234450286063232,-0.005502732127076223,-0.0010181670927448456,-0.0001566562461402923,-0.02723135613380923,0.013362674598638968,-0.011783371068161755,0.0019507150456098115,0.0024114383200399252,0.0012429911050464602,-0.012066098872898688,0.004215079108877152,0.00022407522136790785,0.0009658081770972065,0.004153945524512401,-0.0025039398698975604,0.012259425092173419,-0.000474549821818052,-0.0009516393251973282,0.0025770581454715013,0.002720315916077999,0.0015081693618073638,0.00039955065309338,0.0058861984203049025,0.0005901200004235708,0.008421196155686225,-0.0013698862337538052,0.05817091754431169,-0.38743174,5.4184484,29
3.4058,13.0,3.334417344173442,1.0720867208672087,3397.0,1.8411924119241192,34.03,-118.4,2.75,34.03,-118.4,0.01719252239802023,-0.010732818685216236,-0.007812645864991516,-0.0023586892716582226,0.04156658441617792,0.04430416088615258,0.017049803448877406,-0.014348975151816743,-0.006721775601348008,0.018096158800243425,-0.18932156403232256,-0.003101821824180117,0.0006291831768511683,-0.010895517747410662,0.005544146132325681,-0.014716601956074746,-0.0015736825604212288,0.001624205313786009,0.0006243664013718935,-0.0013487284603797053,0.001402140853865962,0.000993061853847282,0.021850010053117673,-0.00039246560625696546,-0.002056751176904771,0.03739705085146425,0.01363068367772195,0.14545660334940358,2.966182,3.5866873,6
5.5545,16.0,6.2075,1.1075,1357.0,3.3925,33.57,-117.66,2.142,33.57,-117.66,-0.03558587930103968,0.015313067839161115,0.01190447120764698,0.000889539925103841,-0.08533391019456679,-0.0460688595308693,-0.006594047340339858,0.001968149521001365,-0.002256513692460888,-0.0010611545503211803,0.04216066613577252,-0.023230917817737843,0.001946705711617532,0.0049705895794793405,0.004034594527779719,0.0016299930782267959,0.0019101941531414388,-0.002595713104528324,0.0006832800873084205,-0.0333480037803069,-0.011573442884817894,0.004473083836679518,-0.0009380954209836122,0.0016162069036551694,0.001415905016485639,-0.0005948930291405388,0.017845842940718885,0.023969791478226695,-0.6358062,8.075474,37
3.2481,8.0,5.535031847133758,1.1019108280254777,2425.0,3.089171974522293,33.7,-117.37,1.238,33.7,-117.37,0.03816776427654624,-0.0031542264078458725,-0.008110922974879475,-0.0017596568196109233,-0.010208379190484201,0.007249424256967914,-0.01909705587501529,-0.004167637691055746,-0.003993636772752049,0.0013698897102400083,0.027290155664715644,-0.0013087292361262139,-0.005572498390197681,-0.0005554418894789931,-0.00920940894596036,-0.0005950254838561287,0.0018473898223085542,0.0040625270295646596,0.002172928330279462,0.0018318047824754755,0.0010584194730176107,-0.0018669751059600189,-0.0013742967756336885,-0.007138176032426415,-0.0006499710059974451,-0.0010375505723649214,0.0002931287012497659,-0.043101153933420525,4.2405677,6.49755,-1
6.3237,4.0,7.7841048750512085,1.1011880376894716,8980.0,3.678820155673904,32.95,-117.18,2.609,32.95,-117.18,-0.0936203667566183,0.02192778356873577,0.02992564808479984,0.004936543842361347,-0.015846492702604586,-0.023425562923711007,-0.02561244773365714,0.027879305593724923,-0.009948107498744566,0.0027971851974348317,0.04152184187050442,-0.039983282348917425,0.002137695895073892,7.305873817756624e-05,-0.009565259324431842,0.0020106279060249444,0.021930703423120673,0.0023963201195081937,0.002120388942918031,-0.019771182625751147,-0.013118768935105963,0.005180170495462916,0.010535351632077227,-0.014341998774040287,0.000699986984055825,-0.016245409176411853,0.03897212180128647,-0.0068402834862888815,1.6701728,5.363889,2
